SalesID,SalePrice
6622947,35157.56363085452
6622948,35256.453250675506
6622953,31493.445360178655
6622956,29720.218536255816
6622957,31239.905513403573
6622975,16181.09254890477
6622977,17044.755104125663
6622978,16650.875057903246
6622988,40979.76269399262
6622990,40562.45872179325
6622991,39565.335254663645
6622992,50731.67852526335
6622998,25065.22591833938
6623003,19139.65398310501
6623004,20595.541066024416
6623005,18440.56914147987
6623006,20629.49508788535
6623009,31793.824898653773
6623026,26242.24651920163
6623066,31202.785985012833
6623067,30323.3191294856
6623068,26836.731212280753
6623070,24968.90712883072
6623074,25666.747069634726
6623076,28812.019054973865
6623119,17922.071469339135
6623137,16047.883575782094
6623187,17898.767763607342
6623208,30729.259508441137
6623209,34699.14347715319
6623213,28935.99067641547
6623225,36417.14174297883
6623230,38825.61313356772
6623233,42016.83808455906
6623235,37322.35686154077
6623238,45618.8813740834
6623239,38157.03219583378
6623241,46532.387831446606
6623243,46345.63597060775
6623245,47550.296152267314
6623269,42604.790909048905
6623273,41077.91482665276
6623290,15128.143404037257
6623310,22752.802658616558
6623311,19154.611462716464
6623318,46856.32064870458
6623323,24406.627945754382
6623327,54600.417678339894
6623329,55242.15759853671
6623331,55179.684246581935
6623348,60636.15918551635
6623398,18859.798948767475
6623399,19945.713173607946
6623404,26957.330034853832
6623414,19304.182594020396
6623419,17254.66798577892
6623425,26828.327927281905
6623427,20564.79580915591
6623428,20484.708420170267
6623435,27799.752958488392
6623476,29384.3506253748
6623477,29448.667593874892
6623478,29524.610053641896
6623495,39456.29262910197
6623504,44674.06057705181
6623506,49672.16454155912
6623514,34710.9382981403
6623518,41465.35880485443
6623521,33895.119936918185
6623556,29906.39320913006
6623572,43796.74968530333
6623586,41449.62812836981
6623589,54801.04524214105
6623593,19620.77669932836
6623600,43166.17861976151
6623601,53855.0976380001
6623610,45972.36809954561
6623612,44193.44388972073
6623616,44046.97710572451
6623618,57040.37406474197
6623623,26059.477051133435
6623631,24494.199000235007
6623632,45027.78245612756
6623640,14053.788772962596
6623649,25218.858997414787
6623652,25352.91314831492
6623662,34368.5325550942
6623666,38354.023166159146
6623669,19520.55212812744
6623675,16601.213629012593
6623677,15824.296917637554
6623678,17836.57593702622
6623679,16950.63905738716
6623680,16950.63905738716
6623692,17354.404581663828
6623699,14310.546457389742
6623704,23177.845651782256
6623719,19255.883164592993
6623721,16612.383784465434
6623744,21009.682430901583
6623747,21956.961560629785
6623750,25448.66682379646
6623756,23999.799239788525
6623776,18848.27924483923
6623795,11763.726158119154
6623801,31445.513424637935
6623841,19018.342862778303
6623846,21992.33416471273
6623857,40779.93533622903
6623858,26766.278155322772
6623867,21732.997710413285
6623874,24319.380013118916
6623877,28309.255980283062
6623885,21382.70996760332
6623886,24618.06914344229
6623891,19889.817437295984
6623903,42225.02556911467
6623912,24744.59328306291
6623913,27286.255754516893
6623951,21618.07867774084
6623971,23445.228947038286
6623972,23445.228947038286
6623978,47323.42409812272
6623980,47694.34608632257
6623981,45228.94481147084
6623991,51270.06633979155
6623998,24770.49581525731
6623999,24668.750126329607
6624016,48854.221070867185
6624019,34410.00087962143
6624030,17606.169335950308
6624035,16897.815190749803
6624044,16872.19355726156
6624046,11887.653698723132
6624049,17720.54499698745
6624056,20657.61919492079
6624060,23984.949513003758
6624075,25089.934079698778
6624079,29313.57670487281
6624083,29960.523090581395
6624084,31846.719732484147
6624102,17814.348677557067
6624103,17136.507233422566
6624157,43761.33976589008
6624169,27996.591621233136
6624172,32368.782466604236
6624176,16678.36379937572
6624177,18056.477278540122
6624179,19693.099496240113
6624180,20694.90853730183
6624181,20694.90853730183
6624182,19261.450494284418
6624184,21111.329449510555
6624186,27849.40368651129
6624196,31179.209064356568
6624197,42224.71940521777
6624198,39486.348155134336
6624200,40600.159166073776
6624201,40989.82715644738
6624209,18202.902025922853
6624214,23209.218914876677
6624215,24382.418003850787
6624248,43218.104440675525
6624255,58279.625002061926
6624257,13505.085341312906
6624258,33676.96505033398
6624274,21814.450193974266
6624280,12960.011587848856
6624290,13952.76088618282
6624295,24804.279674665515
6624301,33152.922458161214
6624303,38903.10912367328
6624309,40512.470972120216
6624311,41191.23962601252
6624313,16315.805060870143
6624315,16618.73308685125
6624316,16432.941886200337
6624345,22496.113362971646
6624360,31510.79462870769
6624371,17581.349355817805
6624374,19338.490588258257
6624375,16607.039497363414
6624381,17607.609937053832
6624383,16814.501304205398
6624395,15654.553879275469
6624406,13619.329100231702
6624407,13744.115398192092
6624410,31182.225641830737
6624412,35287.253406633325
6624413,13618.689890721169
6624417,35208.479203530675
6624418,32764.819096387888
6624422,12801.704655733001
6624429,13529.701881763367
6624431,15664.212475266422
6624433,14118.398693300742
6624437,13081.31177044146
6624438,14236.928094917675
6624439,14236.928094917675
6624471,25511.61178947343
6624472,26152.50761094596
6624474,29620.01507417768
6624476,28080.29429122135
6624484,27426.173528923013
6624485,28374.542279022768
6624490,23968.281943486345
6624509,24005.206050160894
6624511,24837.87923713478
6624514,24666.420316949338
6624539,41314.30845391088
6624550,23607.567459694867
6624569,34799.6651844221
6624570,56916.31147132308
6624571,35641.409933600415
6624575,36633.2114181226
6624576,34041.15419492426
6624583,28288.734091214872
6624594,33780.22721696379
6624595,33042.79143705149
6624598,40599.539244762986
6624601,40524.31754982282
6624621,34534.920329597866
6624629,41043.30659515271
6624630,42214.67695674747
6624632,40062.42613842649
6624659,15814.210108807696
6624660,15910.39118629939
6624661,18205.96192947274
6624679,18273.72171911575
6624690,18837.779884885404
6624691,18658.57804201147
6624702,26706.16424277504
6624709,30062.05933870434
6624713,41481.66967582734
6624718,13851.125785014587
6624721,25044.610805768665
6624723,17401.163624120127
6624730,23310.29112960915
6624734,24615.89979758517
6624738,25030.776659231462
6624741,24301.556444764174
6624742,24581.217813488038
6624746,28097.836787449567
6624748,28625.154304345553
6624749,28397.450606779897
6624751,32335.130895488648
6624763,19854.77715267448
6624764,19663.737412078823
6624770,27070.253672057992
6624772,27268.950084071792
6624783,55803.28336208412
6624796,20188.985919254555
6624797,20013.3591427455
6624829,16179.72637507306
6624830,15667.051251763465
6624833,19194.072348668626
6624837,22006.238777928866
6624843,25554.403110899413
6624844,24948.718016807747
6624845,26754.307574248774
6624848,26074.189001019495
6624849,24249.083812660487
6624852,27172.11665290964
6624854,29513.051029735663
6624855,29513.051029735663
6624857,30230.123216275566
6624859,27172.11665290964
6624861,38737.312820041625
6624862,37138.44105292962
6624864,39931.04748560025
6624867,34424.12256164867
6624871,32972.13570240637
6624878,29261.40724995202
6624881,16724.273980877977
6624894,17725.39461171557
6624895,20124.126156690574
6624901,22250.173441635005
6624902,29768.2759314312
6624903,22858.473719060356
6624909,24473.83232810139
6624910,24468.836173239382
6624921,21727.696811617745
6624930,29265.190458813056
6624940,17070.723085219823
6624951,22705.263956009974
6624965,27140.79985262892
6624969,25000.447101259706
6624970,26901.88852147931
6624972,24472.240520435225
6624977,23747.43252525894
6625011,27841.200286657535
6625012,39824.427107989
6625017,24765.54720877773
6625018,25737.56951923206
6625040,36739.88601142204
6625048,13744.115398192092
6625057,21776.043048185136
6625065,37357.26892521108
6625070,17796.661985757735
6625072,20363.702982085106
6625078,24268.25646572586
6625092,40487.01568175397
6625093,38708.051143489
6625106,43642.4882919283
6625107,48021.80092072441
6625114,42914.22963082138
6625117,47858.83145605632
6625124,46243.716078082565
6625126,45151.29301827078
6625146,31710.863712203678
6625160,20233.957306778826
6625164,19462.266482123607
6625175,26369.101417102007
6625202,18145.23695379266
6625206,18365.95496276933
6625241,18150.046890304824
6625242,18132.18008242331
6625271,22690.657735130917
6625272,25820.83904370993
6625273,23376.32574033589
6625277,23112.873022820793
6625279,22853.817023925207
6625290,29324.301071949023
6625292,31302.957976357873
6625298,37046.7318119429
6625299,36007.993714547745
6625308,42192.03171502108
6625309,40369.34617431065
6625313,40427.01794085114
6625323,24133.937405246736
6625324,24033.994504289956
6625334,26710.49238536868
6625341,26999.36139228886
6625368,26418.939986041783
6625369,27783.08692186016
6625371,27209.234169814346
6625379,17885.719816175537
6625382,17302.24988170655
6625383,17970.465458097926
6625388,17443.924874552813
6625389,18007.34279499096
6625392,19536.122239673885
6625395,20367.72525345092
6625396,20010.224750133293
6625398,22138.401783092777
6625413,22818.71588830055
6625424,17033.841551870803
6625427,14553.010999717062
6625428,15509.541593292157
6625444,34488.06584259059
6625452,20017.944988150728
6625453,17214.651821423337
6625460,36203.67671393794
6625461,34843.68673538258
6625464,14698.8021193588
6625466,15509.541593292157
6625468,15908.332980083578
6625471,15661.694079842608
6625481,26924.212611506715
6625494,23027.267091280108
6625497,24937.786403385457
6625514,23896.44747358143
6625516,24394.336878398335
6625517,28088.747825880302
6625518,30967.982029199004
6625542,16130.99684523932
6625546,40346.162816665434
6625547,17147.58193722152
6625550,27049.419276907884
6625576,17662.832486646006
6625577,19058.4046388913
6625578,17891.771342990705
6625579,18507.036260959412
6625583,18023.626460666193
6625599,14503.69684034464
6625600,14540.555514050631
6625603,15682.789987312524
6625613,16388.837863648525
6625628,28416.443125988764
6625631,28416.443125988764
6625635,28802.00104804916
6625636,29211.374500540216
6625660,18995.779688190752
6625662,18501.840174765948
6625664,18084.992520549982
6625669,19896.327561354017
6625670,20386.14878405901
6625675,21454.5157669518
6625677,18596.314342929145
6625680,49099.7334294935
6625684,51508.327535675366
6625685,58754.55131148949
6625695,18567.452756444873
6625710,27287.601135187597
6625711,42842.73584063809
6625723,40152.84374979356
6625728,28508.07158970846
6625730,29366.147990582263
6625739,36563.047265714245
6625760,43256.2562195243
6625767,48445.64526109065
6625772,38135.98054601683
6625784,31244.447739446172
6625785,34493.457457617114
6625787,30741.05323498863
6625794,33045.999860039425
6625795,33045.999860039425
6625802,32193.852763126375
6625805,33723.31122419861
6625806,33425.842878131196
6625807,32333.748904004115
6625813,31958.34243207111
6625814,32563.829209878157
6625816,36962.13234748737
6625818,33863.636269184775
6625829,51420.05976527846
6625831,52535.15341036727
6625832,51257.19526426122
6625835,59192.74890132183
6625872,36499.23718269462
6625874,16996.309621816166
6625881,73215.65817117564
6625963,64576.84589186173
6625971,67220.8955092378
6626001,67167.27025039506
6626032,75681.57602039856
6626033,73412.95342660374
6626049,66035.72476459431
6626053,65940.53243038195
6626057,66710.89702705713
6626072,58998.30558878618
6626073,58488.71003270512
6626075,65224.88282545656
6626081,65950.66145942778
6626085,73278.16961276786
6626097,61752.999431878554
6626098,60466.11193580815
6626105,63490.25394528168
6626112,66921.61012046364
6626117,74785.02970840396
6626122,75921.16810868903
6626133,62563.653898589655
6626141,45752.35137612072
6626144,42403.62000162052
6626146,45402.20890365988
6626147,44948.33336336566
6626151,29046.686238569368
6626157,51206.99829631156
6626159,29031.155312070296
6626166,16539.35079487528
6626172,68776.4016146492
6626177,64030.97652907044
6626184,61623.08513586804
6626288,65814.64022909506
6626291,67354.21155424815
6626307,48613.249398002125
6626314,60015.23377690839
6626322,57778.579626761006
6626328,62967.91002801894
6626333,47212.74516123328
6626462,33046.57140400265
6626465,33655.868184883744
6626466,33656.66183567739
6626547,60163.5962213692
6626548,62043.205097388374
6626554,30104.208978304214
6626593,23813.969107844056
6626628,51884.00704047621
6626631,55636.91992076156
6626634,59614.17295509787
6626635,58915.67843157919
6626638,70246.19404855362
6626640,24331.622207216984
6626643,22380.267781036346
6626644,16473.07199041455
6626646,15985.939671098924
6626648,25051.88036029569
6626653,26533.9160644787
6626656,27280.17566735648
6626658,27488.887893275027
6626691,24437.127472081684
6626694,23563.171041544392
6626703,24699.254321148022
6626704,24662.94457896387
6626712,27206.658383413498
6626714,27864.974502075784
6626716,27860.049697348346
6626718,27203.63373331777
6626719,27203.63373331777
6626723,27203.63373331777
6626731,27511.39362056101
6626733,27857.75791545085
6626735,27069.58870813884
6626738,62473.46532854666
6626755,67317.962287707
6626760,25205.276602326845
6626761,25773.730362384344
6626765,26617.41251719395
6626770,26764.875889775183
6626776,68087.57609797231
6626777,68917.35023804315
6626826,20538.889331932343
6626830,21780.548011125753
6626831,22041.750698588505
6626846,22113.244116932383
6626847,22274.768234708696
6626848,23137.360493332035
6626866,34316.5986853274
6626868,32471.092623740966
6626869,36222.36611852477
6626871,36628.70621428309
6626954,31193.103982331282
6626955,32512.99682555617
6626962,42393.800396080565
6626966,44951.898181475386
6626972,57858.57644519381
6626980,57858.57644519381
6626982,60652.55104596667
6626992,61180.665895087965
6627000,67487.94505794354
6627005,63964.529088548945
6627006,67060.37453447451
6627009,67060.37453447451
6627043,18281.002682921553
6627057,28507.71876970426
6627059,18371.673110103628
6627060,27987.92734297383
6627062,23799.387650168967
6627069,31392.17883360473
6627070,33428.89920566334
6627071,39369.61518874944
6627072,33272.257553756586
6627087,47027.14204154139
6627089,46337.31470319406
6627090,49972.91863021686
6627111,53714.68410751491
6627116,52326.59602025082
6627117,39442.792364393244
6627130,18054.265681254987
6627131,18973.715802171373
6627204,78910.08969923685
6627207,61414.69318251028
6627208,32390.2433311235
6627212,60492.6776290199
6627213,60915.68874054818
6627214,61046.83127489789
6627219,72191.12429267251
6627293,28771.089353630065
6627300,50503.90055565137
6627304,15046.727572199277
6627310,35391.52353663422
6627320,40448.96102628466
6627321,43243.65053294721
6627322,42062.365655777365
6627323,42062.365655777365
6627325,40649.92976943758
6627326,42062.365655777365
6627327,42062.365655777365
6627328,42062.365655777365
6627329,42062.365655777365
6627330,42062.365655777365
6627331,42062.365655777365
6627332,42062.365655777365
6627333,42062.365655777365
6627334,42062.365655777365
6627353,19896.72785347092
6627371,83102.79447984362
6627377,83023.46677025342
6627407,76093.84445034432
6627410,78629.80603917268
6627411,76907.89249138194
6627413,78134.27693273587
6627415,75353.06933768024
6627416,74385.26687161344
6627426,60269.02300258222
6627427,60779.04945760868
6627429,74527.24232919585
6627430,71740.98876662973
6627431,71748.30358144453
6627466,59792.41108878699
6627467,73052.08183941139
6627473,76333.6107123225
6627479,78827.796321951
6627481,74475.4539827861
6627482,74475.4539827861
6627497,60058.92029071339
6627504,60377.438682176566
6627509,60533.05587258638
6627514,59576.754715643045
6627517,62088.86163956919
6627521,63353.053928561
6627522,62479.022829905836
6627531,70598.39491896896
6627540,21259.13566327646
6627548,17585.72186812963
6627551,18024.55049750486
6627555,51912.68893840747
6627556,21224.05039734063
6627559,21549.880664378597
6627560,19550.09083822927
6627561,21780.34551664111
6627562,21704.6412363535
6627566,23108.131916641916
6627569,23047.572177457045
6627570,20411.1095954177
6627571,20669.550284558856
6627572,23467.65650484928
6627580,20195.209391037144
6627615,19481.800122324166
6627625,67706.67383080653
6627658,66958.35060132154
6627665,36299.636158155474
6627666,16543.68091150483
6627700,71697.55301873978
6627715,76335.69784237187
6627721,72560.21611012287
6627741,19440.167275358006
6627743,18006.761156745724
6627747,29364.779883349976
6627759,22496.970516397792
6627761,25517.22707259803
6627763,22565.080230852443
6627778,27445.674958960873
6627779,26629.122326397974
6627782,26689.670612197788
6627786,26340.27961514372
6627787,27680.3923281199
6627790,26967.69024712273
6627798,29523.229732892512
6627799,29523.229732892512
6627800,29431.318865981648
6627801,29523.229732892512
6627802,29523.229732892512
6627803,29523.229732892512
6627804,29523.229732892512
6627808,66714.43663795691
6627821,49834.49533515169
6627833,75131.25294062764
6627842,24669.821479143302
6627844,25044.966791954943
6627851,25044.966791954943
6627853,24754.495336494136
6627860,25760.695240873894
6627914,19937.390731611966
6627958,20064.735311808075
6627959,78002.25713660459
6628002,46469.468013891565
6628003,46501.30702858727
6628029,51926.261694902234
6628036,60834.26199088821
6628037,58857.47736469568
6628039,71119.02765801866
6628040,67774.71386784872
6628042,19011.22797289418
6628043,19579.076446277475
6628051,20592.701877723568
6628058,21615.513805892286
6628060,24134.04622440878
6628061,23154.12209603405
6628074,23958.644577643132
6628090,29930.199599192543
6628130,25088.426607755824
6628131,24299.03335773339
6628146,45093.11080442954
6628150,42249.17549001628
6628154,44887.249817886004
6628159,42249.17549001628
6628177,32318.212003806682
6628192,38021.18582404531
6628195,38021.18582404531
6628196,38021.18582404531
6628197,37114.0328463041
6628198,37883.72981600107
6628199,37806.930782254036
6628203,38294.06212091282
6628219,68443.422450554
6628225,23721.89014429116
6628256,17902.61794664362
6628266,65132.80308194238
6628278,70695.81166010158
6628292,73488.17413738495
6628302,20647.0186201714
6628315,37532.63424772362
6628317,37015.71741445925
6628319,37015.71741445925
6628320,37015.71741445925
6628321,38005.56616693005
6628322,36411.34967004704
6628396,17571.237496967442
6628436,66170.64274937635
6628438,68797.37312999216
6628452,72955.73008234116
6628476,76530.3913716309
6628483,36538.648802447206
6628489,39465.558187803064
6628504,21717.358720413595
6628525,16338.102848981742
6628603,42645.389746228524
6628607,46793.42920715058
6628608,33885.067600523456
6628611,37125.615292785165
6628645,20516.927499312456
6628670,39547.642359969504
6628672,48437.923410710726
6628674,50430.04527236318
6628678,41727.36101682844
6628731,50347.3426668533
6628733,56132.133977218014
6628735,56236.35316489309
6628782,48107.481202901276
6628825,20294.84488273542
6628829,20821.541570615478
6628831,21291.092220026745
6628845,20153.070071473947
6628848,22323.215024345292
6628849,21550.008845367196
6628850,21730.472542126045
6628958,73872.01445693521
6628964,73484.36305080655
6629043,20087.242442833023
6629072,56311.31318048713
6629081,51199.58308398172
6629086,59679.57491393334
6629090,60163.67174871001
6629100,68415.57670176688
6629110,50878.437984766446
6629115,56758.700907712315
6629117,60746.14003694776
6629118,62383.738900072945
6629127,18839.971017599986
6629130,21590.98697941687
6629136,20075.178462278607
6629139,20162.72094879297
6629165,54420.15429275556
6629166,69956.49337675805
6629172,21447.40087124781
6629221,79412.45544289576
6629236,80391.51514893238
6629237,80391.51514893238
6629244,80562.0398402904
6629251,79845.11358197029
6629277,62352.67593626415
6629289,71211.61380737425
6629303,19474.376241205504
6629393,33291.579542264735
6629395,35149.50723800067
6629396,34226.55621077139
6629397,31677.396020254633
6629399,35176.199897616665
6629400,36220.432414637246
6629401,37044.16519049497
6629404,35540.47748852803
6629405,37351.708232964476
6629417,22793.70240774076
6629436,77090.53386758365
6629456,21769.824026702794
6629464,20439.195694080652
6629465,20111.51368140854
6629466,21456.616566294513
6629468,19910.646604420406
6629469,20092.522834087762
6629483,20807.539290719797
6629484,21023.49011004654
6629485,72793.993813002
6629497,14863.564514468835
6629516,28275.791379612983
6629517,28995.468697908724
6629754,31231.69210478873
6629766,36240.706475077146
6629770,61867.092929361184
6629777,67311.61417057544
6629781,67330.55776441519
6629789,71762.81373999277
6629790,71592.63330314565
6629792,74303.72175708461
6629793,74435.72555575508
6629796,27484.434914353988
6629842,34160.674123804616
6629851,33018.73196868683
6629852,32254.312813996767
6629854,31310.43338999609
6629855,35962.502333228396
6629886,48350.667809597515
6629887,52505.56291882978
6629888,46868.992407948565
6629898,49919.48182374242
6629902,20147.860967897555
6629959,47352.51920563
6629969,43986.63344132613
6629989,24595.19928778045
6630033,26701.481210104506
6630052,17041.966902641514
6630053,16860.29101800169
6630056,18038.41968260558
6630069,16227.430146178898
6630070,16808.826913168137
6630082,14720.436323636011
6630085,19145.665791656684
6630091,14180.001242881192
6630096,27785.159164183257
6630115,18836.85553610567
6630168,27084.040335970836
6630174,38823.76285971268
6630196,55007.43133129109
6630218,17412.02578858086
6630220,46019.40660002365
6630240,55217.0171365295
6630241,37791.074855083105
6630272,13541.946253548653
6630277,15044.4494545659
6630301,14648.239795162985
6630307,16701.588357450757
6630310,15764.526303944382
6630332,40588.564817898165
6630339,57935.948291604305
6630365,18797.085057621967
6630366,65988.8871929449
6630367,44836.775903349764
6630383,21671.11035148128
6630387,27409.80110769013
6630388,74820.31494929292
6630389,16239.587637474442
6630404,23487.346152187532
6630422,19084.468544667983
6630483,28816.441870933697
6630529,22825.986627223483
6630627,64379.95569355036
6630647,19335.68961918524
6630677,26286.721953726665
6630682,16537.41003639135
6630684,26710.804335136632
6630694,21460.718199575535
6630695,24188.250823413386
6630729,14350.1270385828
6630732,14296.289832532239
6630735,16083.330827973597
6630736,16129.558732014
6630740,24542.357173443248
6630762,28304.641333769527
6630771,14950.781406649186
6630772,17314.01453941995
6630779,16909.981952981427
6630784,18642.23950284426
6630786,18345.19493463963
6630807,34005.11424164032
6630809,45400.48561029431
6630821,16879.23980385322
6630823,41012.268031361185
6630943,14301.159046554327
6630962,21713.10736173989
6630965,23052.633355556758
6630972,15813.729890074292
6630975,34658.77107652315
6630976,14680.409737426606
6630979,18313.27070634158
6630987,18794.40891264315
6630988,22455.343970657428
6630990,24381.682359198927
6630998,17565.62287827709
6631005,27004.805872072455
6631022,25837.94816422078
6631027,31099.262988042898
6631034,22803.80853840609
6631037,24318.456830085124
6631065,16987.638049234727
6631073,45045.338757867125
6631077,49786.59214880048
6631087,25465.929005267575
6631116,33711.93192039073
6631117,33711.93192039073
6631118,38411.86349610762
6631119,38411.86349610762
6631131,21367.837837577033
6631135,16983.079328094787
6631137,29344.29673794762
6631141,25425.41522915176
6631142,26002.885111663578
6631144,59076.04860709346
6631152,16772.252152611094
6631154,20573.466931674877
6631174,39942.1819600377
6631177,41664.97639554047
6631186,28556.451119770663
6631189,45465.32831460638
6631193,48048.42261335408
6631197,13786.506425686997
6631198,13793.64662180552
6631202,17412.04372778933
6631209,20754.72089657848
6631210,21179.283162354797
6631215,20789.75965390972
6631223,34369.72493706362
6631231,43242.44982243196
6631233,45530.97461781254
6631236,48609.53929573868
6631237,50369.2431761901
6631238,46565.668612453024
6631239,50558.343752762965
6631240,40376.26324873383
6631241,40914.438491927875
6631242,41119.688177952165
6631243,41609.66677805141
6631244,43242.44982243196
6631254,15309.205381229487
6631255,26865.910945235766
6631256,20983.82488370046
6631259,38514.80517507728
6631260,41232.67448157643
6631262,29141.725744843694
6631268,57525.34620457802
6631274,72974.84069544896
6631275,69074.25877467863
6631276,72974.84069544896
6631289,17998.917416082873
6631292,18970.71703489635
6631293,40716.37824015669
6631294,41576.708418741495
6631295,53201.49867825806
6631304,62101.77262349307
6631322,29632.10704993469
6631324,52837.39551708457
6631325,57239.77458204256
6631333,69024.82066255578
6631336,21074.554931936924
6631338,27436.838640556605
6631344,42728.344177194056
6631347,40277.44263330811
6631348,44578.57565987997
6631362,45400.48561029431
6631364,15262.223118200978
6631373,71931.02398581622
6631382,33244.83312256743
6631394,19405.855625716453
6631397,18744.71834998934
6631399,19071.17633185314
6631400,18744.71834998934
6631401,14375.816624924395
6631403,31344.645393014827
6631405,36110.94528494508
6631408,40807.745994180295
6631414,14666.159990611008
6631415,16231.490905839937
6631417,16264.819248382597
6631420,17024.56993287187
6631421,17024.56993287187
6631422,17024.56993287187
6631423,17070.889479648504
6631424,16912.586154929184
6631430,19619.80688304966
6631431,19619.80688304966
6631432,18682.0383129417
6631435,40107.07635245881
6631438,43089.816752841594
6631439,16380.735768822378
6631440,17007.963619441973
6631453,40613.78667237347
6631458,25819.28791967436
6631461,40735.890592475625
6631462,17538.939088665014
6631467,27269.609436012255
6631469,31426.42344309553
6631470,32005.828104297965
6631471,42659.834696012906
6631473,35496.47936354447
6631475,35765.061019492576
6631477,37573.990404963966
6631480,37319.92627142331
6631481,37843.52906809885
6631484,37573.990404963966
6631486,37573.990404963966
6631487,42969.44460365847
6631490,49629.22005277473
6631497,46731.881260981514
6631499,47960.813895698804
6631501,51557.67868716056
6631503,55558.31894475136
6631513,58063.45228780281
6631514,58386.09000955817
6631519,58469.7231084428
6631520,62325.443691386114
6631522,62046.3431622856
6631523,62379.26080810251
6631526,61733.946902428026
6631528,63522.517478781505
6631530,64269.58546151447
6631531,71889.31356189678
6631544,65137.328605908515
6631548,45962.67121760234
6631549,48763.0575616573
6631550,47242.923054709696
6631557,72024.14851559352
6631558,77052.1098040777
6631566,54967.25711966006
6631568,69817.26964580979
6631572,74935.0925061002
6631577,47535.93494393871
6631578,52456.55691065152
6631583,60914.63097247525
6631584,61272.37738111505
6631585,61307.08685677204
6631604,59753.89677401956
6631607,56983.85674859392
6631611,62245.718642664535
6631625,77873.95588913863
6631629,23534.190900969254
6631635,20063.917804907036
6631640,29256.26018807022
6631643,34967.71032456332
6631644,33827.716840469344
6631645,29922.887309128833
6631652,26121.52360449625
6631655,19380.971300400608
6631663,43215.60342023914
6631665,15918.362322996274
6631667,14232.446343683103
6631674,15152.771789070086
6631676,14351.16535576884
6631680,10785.428697495421
6631683,15445.052183675562
6631689,16600.690974867946
6631690,17591.301426502727
6631692,18069.765012413405
6631699,17219.154244257446
6631708,16750.26634754421
6631709,17455.275214812584
6631711,15569.376371470336
6631713,15342.59985513905
6631715,17035.157737418518
6631716,25425.41522915176
6631726,29423.942377434905
6631730,35881.667844396165
6631743,56771.47925751975
6631748,24261.514599565555
6631751,25702.46890792988
6631754,25614.290140819223
6631755,27589.26321557203
6631756,29950.76505720945
6631757,29950.76505720945
6631760,28215.993501523328
6631773,12045.098267544843
6631776,11846.054304232093
6631781,26223.447611583983
6631782,30741.01100024199
6631783,30741.01100024199
6631784,30260.863088237187
6631786,31684.38636240535
6631787,31652.524019207594
6631788,31612.356012530563
6631789,31016.80436699639
6631790,32437.336850347514
6631791,37612.904815536946
6631797,16946.935720545225
6631798,17947.593336797898
6631799,17715.976993653883
6631807,10788.602970341206
6631808,18156.33634417751
6631810,18825.113687212015
6631821,17150.236159520282
6631822,17341.049135870646
6631823,16993.760978067377
6631824,17411.41275931656
6631831,19029.69401946715
6631832,19018.176211652906
6631836,19488.071968802527
6631839,18913.09319808115
6631840,19255.057689959573
6631843,17279.988529810038
6631844,19029.69401946715
6631846,20103.74839789366
6631847,20150.12266689951
6631851,20060.778891408296
6631853,19524.52725955011
6631863,17279.988529810038
6631890,20175.827525581757
6631893,20660.987640170468
6631894,21200.99521474912
6631897,17713.00597559821
6631904,21985.27792088094
6631915,20779.99850499593
6631944,25075.541916698723
6631945,24738.40567453893
6631947,13241.400135348398
6631952,11440.018043705275
6631954,12690.330039221899
6631955,11669.14494794473
6631959,14121.382216059868
6631960,17739.444282099143
6631961,14158.846266167127
6631962,13759.477409930765
6631963,13624.270672257744
6631964,14823.736491989064
6631966,15413.49534525024
6631967,14186.38877105389
6631968,14990.369003402278
6631969,14186.38877105389
6631970,18044.52321788013
6631971,18034.33883427422
6631972,17493.91989870629
6631974,17189.89987933092
6631975,19507.091319086045
6631976,16839.572930946182
6631977,19253.91851406258
6631980,21524.59713740453
6631981,20141.3620900559
6631982,25592.24198542013
6631983,21374.118279367125
6631989,22230.616187289947
6631990,23380.059302052716
6631991,22189.685695305532
6631994,24606.627519248137
6631996,25172.175601187602
6631997,26197.228916689695
6631998,24490.665141030855
6631999,25485.49221834806
6632002,15476.558853201353
6632003,25100.658414788693
6632004,25052.777954606845
6632005,26929.2669442719
6632007,27134.043023479735
6632008,27386.121154926226
6632013,25160.457951119562
6632014,25289.872659183206
6632015,27386.121154926226
6632016,25286.28061917729
6632017,25050.09384516221
6632020,26283.372392308996
6632022,25626.24995321486
6632024,25611.12106450191
6632025,25611.12106450191
6632028,25717.985953842068
6632029,25717.985953842068
6632030,26028.91924688841
6632031,26283.372392308996
6632032,26283.372392308996
6632034,26283.372392308996
6632035,26027.54364703919
6632038,26115.75058440103
6632039,25081.415398699657
6632040,25081.415398699657
6632043,25081.415398699657
6632044,25081.415398699657
6632045,25081.415398699657
6632046,25687.920594364943
6632048,25687.920594364943
6632049,26121.202124219904
6632050,25781.348945077218
6632051,25687.920594364943
6632052,25687.920594364943
6632053,25805.316483076625
6632054,25921.079547220746
6632055,25921.079547220746
6632056,26275.271557137334
6632058,25116.12359904383
6632059,25116.12359904383
6632060,25116.12359904383
6632062,26228.178312652846
6632069,17984.053960384572
6632071,20509.057859735894
6632072,21897.119721371426
6632075,21473.28382228654
6632076,21830.012542635483
6632079,22353.565872512518
6632081,18010.361572532085
6632082,22167.639527769566
6632083,18010.361572532085
6632084,24570.95000861616
